Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-10-27 07:35:00,100,2019-10-27 07:35:00,2019-10-27 07:35:00,9145.0,9164.0,9141.72,9142.01,223.63,2019-10-27 07:39:59.999,2047376.81622,450.0,99.735,913015.50459,0,10000.0,10000.0,10000.0,0.0,0.0,0.0,9145.0,,,
2019-10-27 07:40:00,101,2019-10-27 07:40:00,2019-10-27 07:40:00,9142.8,9162.31,9138.7,9158.64,185.189,2019-10-27 07:44:59.999,1695047.69421,310.0,115.479,1056859.99231,0,10000.0,10000.0,10000.0,0.0,0.0,0.0,9142.8,,,
2019-10-27 07:45:00,102,2019-10-27 07:45:00,2019-10-27 07:45:00,9159.31,9185.0,9159.31,9185.0,289.397,2019-10-27 07:49:59.999,2654713.63838,502.0,152.037,1394450.30534,0,10000.0,10000.0,10000.0,0.0,0.0,0.0,9159.31,,,
2019-10-27 07:50:00,103,2019-10-27 07:50:00,2019-10-27 07:50:00,9185.28,9186.16,9156.49,9164.04,181.284,2019-10-27 07:54:59.999,1662581.12898,310.0,59.368,544305.30741,0,10000.0,10000.0,10000.0,0.0,0.0,0.0,9185.28,,,
2019-10-27 07:55:00,104,2019-10-27 07:55:00,2019-10-27 07:55:00,9166.61,9193.43,9165.03,9185.97,225.799,2019-10-27 07:59:59.999,2073235.24207,435.0,141.889,1302449.24155,0,10000.0,10000.0,10000.0,0.0,0.0,0.0,9166.61,,,
2019-10-27 08:00:00,105,2019-10-27 08:00:00,2019-10-27 08:00:00,9186.84,9191.17,9170.92,9180.5,244.28,2019-10-27 08:04:59.999,2242573.77753,378.0,116.979,1073520.24594,0,10000.0,10000.0,10000.0,0.0,0.0,0.0,9186.84,,,
2019-10-27 08:05:00,106,2019-10-27 08:05:00,2019-10-27 08:05:00,9178.95,9195.0,9178.38,9191.7,81.77,2019-10-27 08:09:59.999,751490.94252,182.0,37.846,347749.71346,0,10000.0,10000.0,10000.0,0.0,0.0,0.0,9178.95,OrderType.OPEN_LONG,,
2019-10-27 08:10:00,107,2019-10-27 08:10:00,2019-10-27 08:10:00,9191.19,9191.77,9166.94,9169.74,208.791,2019-10-27 08:14:59.999,1915666.55397,352.0,103.935,953369.94473,0,10000.134787290699,9998.814969770681,9499.9,0.054425464742943935,0.0,0.0,11191.19,,,
2019-10-27 08:15:00,108,2019-10-27 08:15:00,2019-10-27 08:15:00,9166.97,9169.06,9148.87,9159.03,200.849,2019-10-27 08:19:59.999,1839475.07017,329.0,62.419,571594.35505,0,9998.816602534624,9997.831501622777,9499.9,0.054425464742943935,0.0,0.0,11166.97,,,
2019-10-27 08:20:00,109,2019-10-27 08:20:00,2019-10-27 08:20:00,9158.29,9171.98,9154.67,9169.08,206.351,2019-10-27 08:24:59.999,1891041.0223,311.0,91.17,835372.93138,0,9998.344189500656,9998.147169318287,9499.9,0.054425464742943935,0.0,0.0,11158.29,,,
2019-10-27 08:25:00,110,2019-10-27 08:25:00,2019-10-27 08:25:00,9166.98,9169.97,9151.95,9152.0,128.66,2019-10-27 08:29:59.999,1178167.9845,238.0,55.792,510869.92588,0,9998.817146789272,9997.999132054185,9499.9,0.054425464742943935,0.0,0.0,11166.98,,,
